   490   1      5.4224999999999994      27.112499999999997      7.2299999999999995
   491   1      5.4224999999999994      25.304999999999996      9.0374999999999996
   492   1      3.6149999999999998      27.112499999999997      9.0374999999999996
   493   1      3.6149999999999998      25.304999999999996      10.844999999999999
   494   1      5.4224999999999994      27.112499999999997      10.844999999999999
   495   1      5.4224999999999994      25.304999999999996      12.652499999999998
   496   1      3.6149999999999998      27.112499999999997      12.652499999999998
   497   1      3.6149999999999998      25.304999999999996      14.459999999999999
   498   1      5.4224999999999994      27.112499999999997      14.459999999999999
   499   1      5.4224999999999994      25.304999999999996      16.267499999999998
   500   1      3.6149999999999998      27.112499999999997      16.267499999999998
   501   1      3.6149999999999998      25.304999999999996      18.074999999999999
   502   1      5.4224999999999994      27.112499999999997      18.074999999999999
   503   1      5.4224999999999994      25.304999999999996      19.882499999999997
   504   1      3.6149999999999998      27.112499999999997      19.882499999999997
   505   1      3.6149999999999998      25.304999999999996      21.689999999999998
   506   1      5.4224999999999994      27.112499999999997      21.689999999999998
   507   1      5.4224999999999994      25.304999999999996      23.497499999999999
   508   1      3.6149999999999998      27.112499999999997      23.497499999999999
   509   1      3.6149999999999998      25.304999999999996      25.304999999999996
   510   1      5.4224999999999994      27.112499999999997      25.304999999999996
   511   1      5.4224999999999994      25.304999999999996      27.112499999999997
   512   1      3.6149999999999998      27.112499999999997      27.112499999999997
   513   1      7.2299999999999995                       0                       0
   514   1      9.0374999999999996      1.8074999999999999                       0
   515   1      9.0374999999999996                       0      1.8074999999999999
   516   1      7.2299999999999995      1.8074999999999999      1.8074999999999999
   517   1      7.2299999999999995                       0      3.6149999999999998
   518   1      9.0374999999999996      1.8074999999999999      3.6149999999999998
   519   1      9.0374999999999996                       0      5.4224999999999994
   520   1      7.2299999999999995      1.8074999999999999      5.4224999999999994
   521   1      7.2299999999999995                       0      7.2299999999999995
   522   1      9.0374999999999996      1.8074999999999999      7.2299999999999995
   523   1      9.0374999999999996                       0      9.0374999999999996
   524   1      7.2299999999999995      1.8074999999999999      9.0374999999999996
   525   1      7.2299999999999995                       0      10.844999999999999
   526   1      9.0374999999999996      1.8074999999999999      10.844999999999999
   527   1      9.0374999999999996                       0      12.652499999999998
   528   1      7.2299999999999995      1.8074999999999999      12.652499999999998
   529   1      7.2299999999999995                       0      14.459999999999999
   530   1      9.0374999999999996      1.8074999999999999      14.459999999999999
   531   1      9.0374999999999996                       0      16.267499999999998
   532   1      7.2299999999999995      1.8074999999999999      16.267499999999998
   533   1      7.2299999999999995                       0      18.074999999999999
   534   1      9.0374999999999996      1.8074999999999999      18.074999999999999
   535   1      9.0374999999999996                       0      19.882499999999997
   536   1      7.2299999999999995      1.8074999999999999      19.882499999999997
   537   1      7.2299999999999995                       0      21.689999999999998
   538   1      9.0374999999999996      1.8074999999999999      21.689999999999998
   539   1      9.0374999999999996                       0      23.497499999999999
   540   1      7.2299999999999995      1.8074999999999999      23.497499999999999
   541   1      7.2299999999999995                       0      25.304999999999996
   542   1      9.0374999999999996      1.8074999999999999      25.304999999999996
   543   1      9.0374999999999996                       0      27.112499999999997
   544   1      7.2299999999999995      1.8074999999999999      27.112499999999997
   545   1      7.2299999999999995      3.6149999999999998                       0
   546   1      9.0374999999999996      5.4224999999999994                       0
   547   1      9.0374999999999996      3.6149999999999998      1.8074999999999999
   548   1      7.2299999999999995      5.4224999999999994      1.8074999999999999
   549   1      7.2299999999999995      3.6149999999999998      3.6149999999999998
   550   1      9.0374999999999996      5.4224999999999994      3.6149999999999998
   551   1      9.0374999999999996      3.6149999999999998      5.4224999999999994
   552   1      7.2299999999999995      5.4224999999999994      5.4224999999999994
   553   1      7.2299999999999995      3.6149999999999998      7.2299999999999995
   554   1      9.0374999999999996      5.4224999999999994      7.2299999999999995
   555   1      9.0374999999999996      3.6149999999999998      9.0374999999999996
   556   1      7.2299999999999995      5.4224999999999994      9.0374999999999996
   557   1      7.2299999999999995      3.6149999999999998      10.844999999999999
   558   1      9.0374999999999996      5.4224999999999994      10.844999999999999
   559   1      9.0374999999999996      3.6149999999999998      12.652499999999998
   560   1      7.2299999999999995      5.4224999999999994      12.652499999999998
   561   1      7.2299999999999995      3.6149999999999998      14.459999999999999
   562   1      9.0374999999999996      5.4224999999999994      14.459999999999999
   563   1      9.0374999999999996      3.6149999999999998      16.267499999999998
   564   1      7.2299999999999995      5.4224999999999994      16.267499999999998
   565   1      7.2299999999999995      3.6149999999999998      18.074999999999999
   566   1      9.0374999999999996      5.4224999999999994      18.074999999999999
   567   1      9.0374999999999996      3.6149999999999998      19.882499999999997
   568   1      7.2299999999999995      5.4224999999999994      19.882499999999997
   569   1      7.2299999999999995      3.6149999999999998      21.689999999999998
   570   1      9.0374999999999996      5.4224999999999994      21.689999999999998
   571   1      9.0374999999999996      3.6149999999999998      23.497499999999999
   572   1      7.2299999999999995      5.4224999999999994      23.497499999999999
   573   1      7.2299999999999995      3.6149999999999998      25.304999999999996
   574   1      9.0374999999999996      5.4224999999999994      25.304999999999996
   575   1      9.0374999999999996      3.6149999999999998      27.112499999999997
   576   1      7.2299999999999995      5.4224999999999994      27.112499999999997
   577   1      7.2299999999999995      7.2299999999999995                       0
   578   1      9.0374999999999996      9.0374999999999996                       0
   579   1      9.0374999999999996      7.2299999999999995      1.8074999999999999
   580   1      7.2299999999999995      9.0374999999999996      1.8074999999999999
   581   1      7.2299999999999995      7.2299999999999995      3.6149999999999998
   582   1      9.0374999999999996      9.0374999999999996      3.6149999999999998
   583   1      9.0374999999999996      7.2299999999999995      5.4224999999999994
   584   1      7.2299999999999995      9.0374999999999996      5.4224999999999994
   585   1      7.2299999999999995      7.2299999999999995      7.2299999999999995
   586   1      9.0374999999999996      9.0374999999999996      7.2299999999999995
   587   1      9.0374999999999996      7.2299999999999995      9.0374999999999996
   588   1      7.2299999999999995      9.0374999999999996      9.0374999999999996
   589   1      7.2299999999999995      7.2299999999999995      10.844999999999999
   590   1      9.0374999999999996      9.0374999999999996      10.844999999999999
   591   1      9.0374999999999996      7.2299999999999995      12.652499999999998
   592   1      7.2299999999999995      9.0374999999999996      12.652499999999998
   593   1      7.2299999999999995      7.2299999999999995      14.459999999999999
   594   1      9.0374999999999996      9.0374999999999996      14.459999999999999
   595   1      9.0374999999999996      7.2299999999999995      16.267499999999998
   596   1      7.2299999999999995      9.0374999999999996      16.267499999999998
   597   1      7.2299999999999995      7.2299999999999995      18.074999999999999
   598   1      9.0374999999999996      9.0374999999999996      18.074999999999999
   599   1      9.0374999999999996      7.2299999999999995      19.882499999999997
   600   1      7.2299999999999995      9.0374999999999996      19.882499999999997
   601   1      7.2299999999999995      7.2299999999999995      21.689999999999998
   602   1      9.0374999999999996      9.0374999999999996      21.689999999999998
   603   1      9.0374999999999996      7.2299999999999995      23.497499999999999
   604   1      7.2299999999999995      9.0374999999999996      23.497499999999999
   605   1      7.2299999999999995      7.2299999999999995      25.304999999999996
   606   1      9.0374999999999996      9.0374999999999996      25.304999999999996
   607   1      9.0374999999999996      7.2299999999999995      27.112499999999997
   608   1      7.2299999999999995      9.0374999999999996      27.112499999999997
   609   1      7.2299999999999995      10.844999999999999                       0
   610   1      9.0374999999999996      12.652499999999998                       0
   611   1      9.0374999999999996      10.844999999999999      1.8074999999999999
   612   1      7.2299999999999995      12.652499999999998      1.8074999999999999
   613   1      7.2299999999999995      10.844999999999999      3.6149999999999998
   614   1      9.0374999999999996      12.652499999999998      3.6149999999999998
   615   1      9.0374999999999996      10.844999999999999      5.4224999999999994
   616   1      7.2299999999999995      12.652499999999998      5.4224999999999994
   617   1      7.2299999999999995      10.844999999999999      7.2299999999999995
   618   1      9.0374999999999996      12.652499999999998      7.2299999999999995
   619   1      9.0374999999999996      10.844999999999999      9.0374999999999996
   620   1      7.2299999999999995      12.652499999999998      9.0374999999999996
   621   1      7.2299999999999995      10.844999999999999      10.844999999999999
   622   1      9.0374999999999996      12.652499999999998      10.844999999999999
   623   1      9.0374999999999996      10.844999999999999      12.652499999999998
   624   1      7.2299999999999995      12.652499999999998      12.652499999999998
   625   1      7.2299999999999995      10.844999999999999      14.459999999999999
   626   1      9.0374999999999996      12.652499999999998      14.459999999999999
   627   1      9.0374999999999996      10.844999999999999      16.267499999999998
   628   1      7.2299999999999995      12.652499999999998      16.267499999999998
   629   1      7.2299999999999995      10.844999999999999      18.074999999999999
   630   1      9.0374999999999996      12.652499999999998      18.074999999999999
   631   1      9.0374999999999996      10.844999999999999      19.882499999999997
   632   1      7.2299999999999995      12.652499999999998      19.882499999999997
   633   1      7.2299999999999995      10.844999999999999      21.689999999999998
   634   1      9.0374999999999996      12.652499999999998      21.689999999999998
   635   1      9.0374999999999996      10.844999999999999      23.497499999999999
   636   1      7.2299999999999995      12.652499999999998      23.497499999999999
   637   1      7.2299999999999995      10.844999999999999      25.304999999999996
   638   1      9.0374999999999996      12.652499999999998      25.304999999999996
   639   1      9.0374999999999996      10.844999999999999      27.112499999999997
   640   1      7.2299999999999995      12.652499999999998      27.112499999999997
   641   1      7.2299999999999995      14.459999999999999                       0
   642   1      9.0374999999999996      16.267499999999998                       0
   643   1      9.0374999999999996      14.459999999999999      1.8074999999999999
   644   1      7.2299999999999995      16.267499999999998      1.8074999999999999
   645   1      7.2299999999999995      14.459999999999999      3.6149999999999998
   646   1      9.0374999999999996      16.267499999999998      3.6149999999999998
   647   1      9.0374999999999996      14.459999999999999      5.4224999999999994
   648   1      7.2299999999999995      16.267499999999998      5.4224999999999994
   649   1      7.2299999999999995      14.459999999999999      7.2299999999999995
   650   1      9.0374999999999996      16.267499999999998      7.2299999999999995
   651   1      9.0374999999999996      14.459999999999999      9.0374999999999996
   652   1      7.2299999999999995      16.267499999999998      9.0374999999999996
   653   1      7.2299999999999995      14.459999999999999      10.844999999999999
   654   1      9.0374999999999996      16.267499999999998      10.844999999999999
   655   1      9.0374999999999996      14.459999999999999      12.652499999999998
   656   1      7.2299999999999995      16.267499999999998      12.652499999999998
   657   1      7.2299999999999995      14.459999999999999      14.459999999999999
   658   1      9.0374999999999996      16.267499999999998      14.459999999999999
   659   1      9.0374999999999996      14.459999999999999      16.267499999999998
   660   1      7.2299999999999995      16.267499999999998      16.267499999999998
   661   1      7.2299999999999995      14.459999999999999      18.074999999999999
   662   1      9.0374999999999996      16.267499999999998      18.074999999999999
   663   1      9.0374999999999996      14.459999999999999      19.882499999999997
   664   1      7.2299999999999995      16.267499999999998      19.882499999999997
   665   1      7.2299999999999995      14.459999999999999      21.689999999999998
   666   1      9.0374999999999996      16.267499999999998      21.689999999999998
   667   1      9.0374999999999996      14.459999999999999      23.497499999999999
   668   1      7.2299999999999995      16.267499999999998      23.497499999999999
   669   1      7.2299999999999995      14.459999999999999      25.304999999999996
   670   1      9.0374999999999996      16.267499999999998      25.304999999999996
   671   1      9.0374999999999996      14.459999999999999      27.112499999999997
   672   1      7.2299999999999995      16.267499999999998      27.112499999999997
   673   1      7.2299999999999995      18.074999999999999                       0
   674   1      9.0374999999999996      19.882499999999997                       0
   675   1      9.0374999999999996      18.074999999999999      1.8074999999999999
   676   1      7.2299999999999995      19.882499999999997      1.8074999999999999
   677   1      7.2299999999999995      18.074999999999999      3.6149999999999998
   678   1      9.0374999999999996      19.882499999999997      3.6149999999999998
   679   1      9.0374999999999996      18.074999999999999      5.4224999999999994
   680   1      7.2299999999999995      19.882499999999997      5.4224999999999994
   681   1      7.2299999999999995      18.074999999999999      7.2299999999999995
   682   1      9.0374999999999996      19.882499999999997      7.2299999999999995
   683   1      9.0374999999999996      18.074999999999999      9.0374999999999996
   684   1      7.2299999999999995      19.882499999999997      9.0374999999999996
   685   1      7.2299999999999995      18.074999999999999      10.844999999999999
   686   1      9.0374999999999996      19.882499999999997      10.844999999999999
   687   1      9.0374999999999996      18.074999999999999      12.652499999999998
   688   1      7.2299999999999995      19.882499999999997      12.652499999999998
   689   1      7.2299999999999995      18.074999999999999      14.459999999999999
   690   1      9.0374999999999996      19.882499999999997      14.459999999999999
   691   1      9.0374999999999996      18.074999999999999      16.267499999999998
   692   1      7.2299999999999995      19.882499999999997      16.267499999999998
   693   1      7.2299999999999995      18.074999999999999      18.074999999999999
   694   1      9.0374999999999996      19.882499999999997      18.074999999999999
   695   1      9.0374999999999996      18.074999999999999      19.882499999999997
   696   1      7.2299999999999995      19.882499999999997      19.882499999999997
   697   1      7.2299999999999995      18.074999999999999      21.689999999999998
   698   1      9.0374999999999996      19.882499999999997      21.689999999999998
   699   1      9.0374999999999996      18.074999999999999      23.497499999999999
   700   1      7.2299999999999995      19.882499999999997      23.497499999999999
   701   1      7.2299999999999995      18.074999999999999      25.304999999999996
   702   1      9.0374999999999996      19.882499999999997      25.304999999999996
   703   1      9.0374999999999996      18.074999999999999      27.112499999999997
   704   1      7.2299999999999995      19.882499999999997      27.112499999999997
   705   1      7.2299999999999995      21.689999999999998                       0
   706   1      9.0374999999999996      23.497499999999999                       0
   707   1      9.0374999999999996      21.689999999999998      1.8074999999999999
   708   1      7.2299999999999995      23.497499999999999      1.8074999999999999
   709   1      7.2299999999999995      21.689999999999998      3.6149999999999998
   710   1      9.0374999999999996      23.497499999999999      3.6149999999999998
   711   1      9.0374999999999996      21.689999999999998      5.4224999999999994
   712   1      7.2299999999999995      23.497499999999999      5.4224999999999994
   713   1      7.2299999999999995      21.689999999999998      7.2299999999999995
   714   1      9.0374999999999996      23.497499999999999      7.2299999999999995
   715   1      9.0374999999999996      21.689999999999998      9.0374999999999996
   716   1      7.2299999999999995      23.497499999999999      9.0374999999999996
   717   1      7.2299999999999995      21.689999999999998      10.844999999999999
   718   1      9.0374999999999996      23.497499999999999      10.844999999999999
   719   1      9.0374999999999996      21.689999999999998      12.652499999999998
   720   1      7.2299999999999995      23.497499999999999      12.652499999999998
   721   1      7.2299999999999995      21.689999999999998      14.459999999999999
   722   1      9.0374999999999996      23.497499999999999      14.459999999999999
   723   1      9.0374999999999996      21.689999999999998      16.267499999999998
   724   1      7.2299999999999995      23.497499999999999      16.267499999999998
   725   1      7.2299999999999995      21.689999999999998      18.074999999999999
   726   1      9.0374999999999996      23.497499999999999      18.074999999999999
   727   1      9.0374999999999996      21.689999999999998      19.882499999999997
   728   1      7.2299999999999995      23.497499999999999      19.882499999999997
   729   1      7.2299999999999995      21.689999999999998      21.689999999999998
   730   1      9.0374999999999996      23.497499999999999      21.689999999999998
   731   1      9.0374999999999996      21.689999999999998      23.497499999999999
   732   1      7.2299999999999995      23.497499999999999      23.497499999999999
   733   1      7.2299999999999995      21.689999999999998      25.304999999999996
   734   1      9.0374999999999996      23.497499999999999      25.304999999999996
   735   1      9.0374999999999996      21.689999999999998      27.112499999999997
   736   1      7.2299999999999995      23.497499999999999      27.112499999999997
   737   1      7.2299999999999995      25.304999999999996                       0
   738   1      9.0374999999999996      27.112499999999997                       0
   739   1      9.0374999999999996      25.304999999999996      1.8074999999999999
   740   1      7.2299999999999995      27.112499999999997      1.8074999999999999
   741   1      7.2299999999999995      25.304999999999996      3.6149999999999998
   742   1      9.0374999999999996      27.112499999999997      3.6149999999999998
   743   1      9.0374999999999996      25.304999999999996      5.4224999999999994
   744   1      7.2299999999999995      27.112499999999997      5.4224999999999994
   745   1      7.2299999999999995      25.304999999999996      7.2299999999999995
   746   1      9.0374999999999996      27.112499999999997      7.2299999999999995
   747   1      9.0374999999999996      25.304999999999996      9.0374999999999996
   748   1      7.2299999999999995      27.112499999999997      9.0374999999999996
   749   1      7.2299999999999995      25.304999999999996      10.844999999999999
   750   1      9.0374999999999996      27.112499999999997      10.844999999999999
   751   1      9.0374999999999996      25.304999999999996      12.652499999999998
   752   1      7.2299999999999995      27.112499999999997      12.652499999999998
   753   1      7.2299999999999995      25.304999999999996      14.459999999999999
   754   1      9.0374999999999996      27.112499999999997      14.459999999999999
   755   1      9.0374999999999996      25.304999999999996      16.267499999999998
   756   1      7.2299999999999995      27.112499999999997      16.267499999999998
   757   1      7.2299999999999995      25.304999999999996      18.074999999999999
   758   1      9.0374999999999996      27.112499999999997      18.074999999999999
   759   1      9.0374999999999996      25.304999999999996      19.882499999999997
   760   1      7.2299999999999995      27.112499999999997      19.882499999999997
   761   1      7.2299999999999995      25.304999999999996      21.689999999999998
   762   1      9.0374999999999996      27.112499999999997      21.689999999999998
   763   1      9.0374999999999996      25.304999999999996      23.497499999999999
   764   1      7.2299999999999995      27.112499999999997      23.497499999999999
   765   1      7.2299999999999995      25.304999999999996      25.304999999999996
   766   1      9.0374999999999996      27.112499999999997      25.304999999999996
   767   1      9.0374999999999996      25.304999999999996      27.112499999999997
   768   1      7.2299999999999995      27.112499999999997      27.112499999999997
   769   1      10.844999999999999                       0                       0
   770   1      12.652499999999998      1.8074999999999999                       0
   771   1      12.652499999999998                       0      1.8074999999999999
   772   1      10.844999999999999      1.8074999999999999      1.8074999999999999
   773   1      10.844999999999999                       0      3.6149999999999998
   774   1      12.652499999999998      1.8074999999999999      3.6149999999999998
   775   1      12.652499999999998                       0      5.4224999999999994
   776   1      10.844999999999999      1.8074999999999999      5.4224999999999994
   777   1      10.844999999999999                       0      7.2299999999999995
   778   1      12.652499999999998      1.8074999999999999      7.2299999999999995
   779   1      12.652499999999998                       0      9.0374999999999996
   780   1      10.844999999999999      1.8074999999999999      9.0374999999999996
   781   1      10.844999999999999                       0      10.844999999999999
   782   1      12.652499999999998      1.8074999999999999      10.844999999999999
   783   1      12.652499999999998                       0      12.652499999999998
   784   1      10.844999999999999      1.8074999999999999      12.652499999999998
   785   1      10.844999999999999                       0      14.459999999999999
   786   1      12.652499999999998      1.8074999999999999      14.459999999999999
   787   1      12.652499999999998                       0      16.267499999999998
   788   1      10.844999999999999      1.8074999999999999      16.267499999999998
   789   1      10.844999999999999                       0      18.074999999999999
   790   1      12.652499999999998      1.8074999999999999      18.074999999999999
   791   1      12.652499999999998                       0      19.882499999999997
   792   1      10.844999999999999      1.8074999999999999      19.882499999999997
   793   1      10.844999999999999                       0      21.689999999999998
   794   1      12.652499999999998      1.8074999999999999      21.689999999999998
   795   1      12.652499999999998                       0      23.497499999999999
   796   1      10.844999999999999      1.8074999999999999      23.497499999999999
   797   1      10.844999999999999                       0      25.304999999999996
   798   1      12.652499999999998      1.8074999999999999      25.304999999999996
   799   1      12.652499999999998                       0      27.112499999999997
   800   1      10.844999999999999      1.8074999999999999      27.112499999999997
   801   1      10.844999999999999      3.6149999999999998                       0
   802   1      12.652499999999998      5.4224999999999994                       0
   803   1      12.652499999999998      3.6149999999999998      1.8074999999999999
   804   1      10.844999999999999      5.4224999999999994      1.8074999999999999
   805   1      10.844999999999999      3.6149999999999998      3.6149999999999998
   806   1      12.652499999999998      5.4224999999999994      3.6149999999999998
   807   1      12.652499999999998      3.6149999999999998      5.4224999999999994
   808   1      10.844999999999999      5.4224999999999994      5.4224999999999994
   809   1      10.844999999999999      3.6149999999999998      7.2299999999999995
   810   1      12.652499999999998      5.4224999999999994      7.2299999999999995
   811   1      12.652499999999998      3.6149999999999998      9.0374999999999996
   812   1      10.844999999999999      5.4224999999999994      9.0374999999999996
   813   1      10.844999999999999      3.6149999999999998      10.844999999999999
   814   1      12.652499999999998      5.4224999999999994      10.844999999999999
   815   1      12.652499999999998      3.6149999999999998      12.652499999999998
   816   1      10.844999999999999      5.4224999999999994      12.652499999999998
   817   1      10.844999999999999      3.6149999999999998      14.459999999999999
   818   1      12.652499999999998      5.4224999999999994      14.459999999999999
   819   1      12.652499999999998      3.6149999999999998      16.267499999999998
   820   1      10.844999999999999      5.4224999999999994      16.267499999999998
   821   1      10.844999999999999      3.6149999999999998      18.074999999999999
   822   1      12.652499999999998      5.4224999999999994      18.074999999999999
   823   1      12.652499999999998      3.6149999999999998      19.882499999999997
   824   1      10.844999999999999      5.4224999999999994      19.882499999999997
   825   1      10.844999999999999      3.6149999999999998      21.689999999999998
   826   1      12.652499999999998      5.4224999999999994      21.689999999999998
   827   1      12.652499999999998      3.6149999999999998      23.497499999999999
   828   1      10.844999999999999      5.4224999999999994      23.497499999999999
   829   1      10.844999999999999      3.6149999999999998      25.304999999999996
   830   1      12.652499999999998      5.4224999999999994      25.304999999999996
   831   1      12.652499999999998      3.6149999999999998      27.112499999999997
   832   1      10.844999999999999      5.4224999999999994      27.112499999999997
   833   1      10.844999999999999      7.2299999999999995                       0
   834   1      12.652499999999998      9.0374999999999996                       0
   835   1      12.652499999999998      7.2299999999999995      1.8074999999999999
   836   1      10.844999999999999      9.0374999999999996      1.8074999999999999
   837   1      10.844999999999999      7.2299999999999995      3.6149999999999998
   838   1      12.652499999999998      9.0374999999999996      3.6149999999999998
   839   1      12.652499999999998      7.2299999999999995      5.4224999999999994
   840   1      10.844999999999999      9.0374999999999996      5.4224999999999994
   841   1      10.844999999999999      7.2299999999999995      7.2299999999999995
   842   1      12.652499999999998      9.0374999999999996      7.2299999999999995
   843   1      12.652499999999998      7.2299999999999995      9.0374999999999996
   844   1      10.844999999999999      9.0374999999999996      9.0374999999999996
   845   1      10.844999999999999      7.2299999999999995      10.844999999999999
   846   1      12.652499999999998      9.0374999999999996      10.844999999999999
   847   1      12.652499999999998      7.2299999999999995      12.652499999999998
   848   1      10.844999999999999      9.0374999999999996      12.652499999999998
   849   1      10.844999999999999      7.2299999999999995      14.459999999999999
   850   1      12.652499999999998      9.0374999999999996      14.459999999999999
   851   1      12.652499999999998      7.2299999999999995      16.267499999999998
   852   1      10.844999999999999      9.0374999999999996      16.267499999999998
   853   1      10.844999999999999      7.2299999999999995      18.074999999999999
   854   1      12.652499999999998      9.0374999999999996      18.074999999999999
   855   1      12.652499999999998      7.2299999999999995      19.882499999999997
   856   1      10.844999999999999      9.0374999999999996      19.882499999999997
   857   1      10.844999999999999      7.2299999999999995      21.689999999999998
   858   1      12.652499999999998      9.0374999999999996      21.689999999999998
   859   1      12.652499999999998      7.2299999999999995      23.497499999999999
   860   1      10.844999999999999      9.0374999999999996      23.497499999999999
   861   1      10.844999999999999      7.2299999999999995      25.304999999999996
   862   1      12.652499999999998      9.0374999999999996      25.304999999999996
   863   1      12.652499999999998      7.2299999999999995      27.112499999999997
   864   1      10.844999999999999      9.0374999999999996      27.112499999999997
   865   1      10.844999999999999      10.844999999999999                       0
   866   1      12.652499999999998      12.652499999999998                       0
   867   1      12.652499999999998      10.844999999999999      1.8074999999999999
   868   1      10.844999999999999      12.652499999999998      1.8074999999999999
   869   1      10.844999999999999      10.844999999999999      3.6149999999999998
   870   1      12.652499999999998      12.652499999999998      3.6149999999999998
   871   1      12.652499999999998      10.844999999999999      5.4224999999999994
   872   1      10.844999999999999      12.652499999999998      5.4224999999999994
   873   1      10.844999999999999      10.844999999999999      7.2299999999999995
   874   1      12.652499999999998      12.652499999999998      7.2299999999999995
   875   1      12.652499999999998      10.844999999999999      9.0374999999999996
   876   1      10.844999999999999      12.652499999999998      9.0374999999999996
   877   1      10.844999999999999      10.844999999999999      10.844999999999999
   878   1      12.652499999999998      12.652499999999998      10.844999999999999
   879   1      12.652499999999998      10.844999999999999      12.652499999999998
   880   1      10.844999999999999      12.652499999999998      12.652499999999998
   881   1      10.844999999999999      10.844999999999999      14.459999999999999
   882   1      12.652499999999998      12.652499999999998      14.459999999999999
   883   1      12.652499999999998      10.844999999999999      16.267499999999998
   884   1      10.844999999999999      12.652499999999998      16.267499999999998
   885   1      10.844999999999999      10.844999999999999      18.074999999999999
   886   1      12.652499999999998      12.652499999999998      18.074999999999999
   887   1      12.652499999999998      10.844999999999999      19.882499999999997
   888   1      10.844999999999999      12.652499999999998      19.882499999999997
   889   1      10.844999999999999      10.844999999999999      21.689999999999998
   890   1      12.652499999999998      12.652499999999998      21.689999999999998
   891   1      12.652499999999998      10.844999999999999      23.497499999999999
   892   1      10.844999999999999      12.652499999999998      23.497499999999999
   893   1      10.844999999999999      10.844999999999999      25.304999999999996
   894   1      12.652499999999998      12.652499999999998      25.304999999999996
   895   1      12.652499999999998      10.844999999999999      27.112499999999997
   896   1      10.844999999999999      12.652499999999998      27.112499999999997
   897   1      10.844999999999999      14.459999999999999                       0
   898   1      12.652499999999998      16.267499999999998                       0
   899   1      12.652499999999998      14.459999999999999      1.8074999999999999
   900   1      10.844999999999999      16.267499999999998      1.8074999999999999
   901   1      10.844999999999999      14.459999999999999      3.6149999999999998
   902   1      12.652499999999998      16.267499999999998      3.6149999999999998
   903   1      12.652499999999998      14.459999999999999      5.4224999999999994
   904   1      10.844999999999999      16.267499999999998      5.4224999999999994
   905   1      10.844999999999999      14.459999999999999      7.2299999999999995
   906   1      12.652499999999998      16.267499999999998      7.2299999999999995
   907   1      12.652499999999998      14.459999999999999      9.0374999999999996
   908   1      10.844999999999999      16.267499999999998      9.0374999999999996
   909   1      10.844999999999999      14.459999999999999      10.844999999999999
   910   1      12.652499999999998      16.267499999999998      10.844999999999999
   911   1      12.652499999999998      14.459999999999999      12.652499999999998
   912   1      10.844999999999999      16.267499999999998      12.652499999999998
   913   1      10.844999999999999      14.459999999999999      14.459999999999999
   914   1      12.652499999999998      16.267499999999998      14.459999999999999
   915   1      12.652499999999998      14.459999999999999      16.267499999999998
   916   1      10.844999999999999      16.267499999999998      16.267499999999998
   917   1      10.844999999999999      14.459999999999999      18.074999999999999
   918   1      12.652499999999998      16.267499999999998      18.074999999999999
   919   1      12.652499999999998      14.459999999999999      19.882499999999997
   920   1      10.844999999999999      16.267499999999998      19.882499999999997
   921   1      10.844999999999999      14.459999999999999      21.689999999999998
   922   1      12.652499999999998      16.267499999999998      21.689999999999998
   923   1      12.652499999999998      14.459999999999999      23.497499999999999
   924   1      10.844999999999999      16.267499999999998      23.497499999999999
   925   1      10.844999999999999      14.459999999999999      25.304999999999996
   926   1      12.652499999999998      16.267499999999998      25.304999999999996
   927   1      12.652499999999998      14.459999999999999      27.112499999999997
   928   1      10.844999999999999      16.267499999999998      27.112499999999997
   929   1      10.844999999999999      18.074999999999999                       0
   930   1      12.652499999999998      19.882499999999997                       0
   931   1      12.652499999999998      18.074999999999999      1.8074999999999999
   932   1      10.844999999999999      19.882499999999997      1.8074999999999999
   933   1      10.844999999999999      18.074999999999999      3.6149999999999998
   934   1      12.652499999999998      19.882499999999997      3.6149999999999998
   935   1      12.652499999999998      18.074999999999999      5.4224999999999994
   936   1      10.844999999999999      19.882499999999997      5.4224999999999994
   937   1      10.844999999999999      18.074999999999999      7.2299999999999995
   938   1      12.652499999999998      19.882499999999997      7.2299999999999995
   939   1      12.652499999999998      18.074999999999999      9.0374999999999996
   940   1      10.844999999999999      19.882499999999997      9.0374999999999996
   941   1      10.844999999999999      18.074999999999999      10.844999999999999
   942   1      12.652499999999998      19.882499999999997      10.844999999999999
   943   1      12.652499999999998      18.074999999999999      12.652499999999998
   944   1      10.844999999999999      19.882499999999997      12.652499999999998
   945   1      10.844999999999999      18.074999999999999      14.459999999999999
   946   1      12.652499999999998      19.882499999999997      14.459999999999999
   947   1      12.652499999999998      18.074999999999999      16.267499999999998
   948   1      10.844999999999999      19.882499999999997      16.267499999999998
   949   1      10.844999999999999      18.074999999999999      18.074999999999999
   950   1      12.652499999999998      19.882499999999997      18.074999999999999
   951   1      12.652499999999998      18.074999999999999      19.882499999999997
   952   1      10.844999999999999      19.882499999999997      19.882499999999997
   953   1      10.844999999999999      18.074999999999999      21.689999999999998
   954   1      12.652499999999998      19.882499999999997      21.689999999999998
   955   1      12.652499999999998      18.074999999999999      23.497499999999999
   956   1      10.844999999999999      19.882499999999997      23.497499999999999
   957   1      10.844999999999999      18.074999999999999      25.304999999999996
   958   1      12.652499999999998      19.882499999999997      25.304999999999996
   959   1      12.652499999999998      18.074999999999999      27.112499999999997
   960   1      10.844999999999999      19.882499999999997      27.112499999999997
   961   1      10.844999999999999      21.689999999999998                       0
   962   1      12.652499999999998      23.497499999999999                       0
